3	-5	-2	13	0.00193201	0.0
3	-5	-2	14	-0.001142177	0.0
3	-5	-2	15	8.949739e-05	0.0
3	-5	-2	16	-3.719051e-09	0.0
3	-5	-2	17	1.50613e-09	0.0
3	-5	-2	18	3.037639e-08	0.0
3	-5	-1	2	4.047494e-07	0.0
3	-5	-1	3	-7.637194e-06	0.0
3	-5	-1	4	-0.001909335	0.0
3	-5	-1	5	-0.0001393448	0.0
3	-5	-1	6	-8.469228e-08	0.0
3	-5	-1	7	-5.66219e-08	0.0
3	-5	-1	8	0.002183531	0.0
3	-5	-1	9	0.001164618	0.0
3	-5	-1	10	1.727304e-07	0.0
3	-5	-1	11	-1.421831e-06	0.0
3	-5	-1	12	8.208209e-08	0.0
3	-5	-1	13	-0.003610729	0.0
3	-5	-1	14	0.002169327	0.0
3	-5	-1	15	-0.0001714008	0.0
3	-5	-1	16	-1.605299e-08	0.0
3	-5	-1	17	-6.885913e-12	0.0
3	-5	-1	18	-2.575398e-09	0.0
3	-5	1	-18	-1.576774e-09	0.0
3	-5	1	-17	1.736055e-11	0.0
3	-5	1	-16	-9.624655e-09	0.0
3	-5	1	-15	-0.0001049417	0.0
3	-5	1	-14	0.00354514	0.0
3	-5	1	-13	-0.002210729	0.0
3	-5	1	-12	5.025547e-08	0.0
3	-5	1	-11	-8.704782e-07	0.0
3	-5	1	-10	7.884337e-08	0.0
3	-5	1	-9	0.001905116	0.0
3	-5	1	-8	0.001336881	0.0
3	-5	1	-7	-3.46666e-08	0.0
3	-5	1	-6	-5.579325e-08	0.0
3	-5	1	-5	-0.0002330375	0.0
3	-5	1	-4	-0.00116993	0.0
3	-5	1	-3	-4.67846e-06	0.0
3	-5	1	-2	2.477793e-07	0.0
3	-5	1	1	5.169701e-11	0.0
3	-5	1	2	-1.936158e-08	0.0
3	-5	1	2	1.253814e-08	0.0
3	-5	1	3	-1.4827e-06	0.0
3	-5	1	3	8.948751e-07	0.0
3	-5	1	4	-0.0005437219	0.0
3	-5	1	4	0.0003296685	0.0
3	-5	1	5	0.001207116	0.0
3	-5	1	5	-0.001970929	0.0
3	-5	1	6	-2.327872e-06	0.0
3	-5	1	6	1.425121e-06	0.0
3	-5	1	7	4.3755e-10	0.0
3	-5	1	7	-3.639647e-10	0.0
3	-5	1	8	-4.916898e-06	0.0
3	-5	1	8	6.705289e-06	0.0
3	-5	1	9	-0.000658016	0.0
3	-5	1	9	0.001069467	0.0
3	-5	1	10	-1.59044e-05	0.0
3	-5	1	10	9.737928e-06	0.0
3	-5	1	11	3.089085e-08	0.0
3	-5	1	11	-2.132021e-08	0.0
3	-5	1	12	-8.458053e-11	0.0
3	-5	1	12	1.907026e-10	0.0
3	-5	1	13	-1.36403e-05	0.0
3	-5	1	13	2.241519e-06	0.0
3	-5	1	14	-0.0004481723	0.0
3	-5	1	14	0.0007221987	0.0
3	-5	1	15	9.965216e-08	0.0
3	-5	1	15	-3.510493e-07	0.0
3	-5	1	16	1.200439e-07	0.0
3	-5	1	16	-7.352541e-08	0.0
3	-5	1	17	1.276328e-08	0.0
3	-5	1	17	-7.814464e-09	0.0
3	-5	1	18	2.432543e-11	0.0
3	-5	1	18	-1.911856e-11	0.0
3	-5	2	-18	1.859137e-08	0.0
3	-5	2	-17	2.589938e-09	0.0
3	-5	2	-16	-1.27729e-09	0.0
3	-5	2	-15	5.479823e-05	0.0
3	-5	2	-14	-0.001883559	0.0
3	-5	2	-13	0.00118319	0.0
3	-5	2	-12	-1.637054e-08	0.0
3	-5	2	-11	-1.770897e-06	0.0
3	-5	2	-10	-8.581849e-07	0.0
3	-5	2	-9	0.002496279	0.0
3	-5	2	-8	0.001776865	0.0
3	-5	2	-7	-1.113402e-06	0.0
3	-5	2	-6	-6.461441e-07	0.0
3	-5	2	-5	-0.0006874249	0.0
3	-5	2	-4	-0.004542967	0.0
3	-5	2	-3	-1.845834e-05	0.0
3	-5	2	-1	-2.477793e-07	0.0
3	-5	2	1	1.253814e-08	0.0
3	-5	2	1	-1.936158e-08	0.0
3	-5	2	2	3.250671e-11	0.0
3	-5	2	3	-4.979026e-06	0.0
3	-5	2	3	2.190905e-06	0.0
3	-5	2	4	-0.001875998	0.0
3	-5	2	4	0.0009389471	0.0
3	-5	2	5	0.004633885	0.0
3	-5	2	5	-0.007526104	0.0
3	-5	2	6	-9.572753e-06	0.0
3	-5	2	6	5.851386e-06	0.0
3	-5	2	7	6.248467e-08	0.0
3	-5	2	7	-9.076794e-08	0.0
3	-5	2	8	-8.37729e-05	0.0
3	-5	2	8	0.0001350645	0.0
3	-5	2	9	-0.0009855015	0.0
3	-5	2	9	0.001490014	0.0
3	-5	2	10	-2.229312e-05	0.0
3	-5	2	10	1.365719e-05	0.0
3	-5	2	11	1.400333e-07	0.0
3	-5	2	11	-1.693408e-07	0.0
3	-5	2	12	7.389627e-10	0.0
3	-5	2	12	-1.224393e-09	0.0
3	-5	2	13	-4.411052e-05	0.0
3	-5	2	13	8.276554e-05	0.0
3	-5	2	14	0.0003217518	0.0
3	-5	2	14	-0.0004361982	0.0
3	-5	2	15	-2.433725e-06	0.0
3	-5	2	15	4.073314e-06	0.0
3	-5	2	16	3.486123e-08	0.0
3	-5	2	16	-2.14793e-08	0.0
3	-5	2	17	5.777611e-08	0.0
3	-5	2	17	-3.537753e-08	0.0
3	-5	2	18	-1.094618e-09	0.0
3	-5	2	18	1.547122e-09	0.0
3	-5	3	-18	-2.867254e-07	0.0
3	-5	3	-17	1.523934e-07	0.0
3	-5	3	-16	-2.1195e-08	0.0
3	-5	3	-15	4.26598e-05	0.0
3	-5	3	-14	-0.001440932	0.0
3	-5	3	-13	0.0008770545	0.0
3	-5	3	-12	-1.80778e-06	0.0
3	-5	3	-11	1.430655e-06	0.0
3	-5	3	-10	4.94528e-06	0.0
3	-5	3	-9	0.001714209	0.0
3	-5	3	-8	0.001124861	0.0
3	-5	3	-7	-2.225676e-06	0.0
3	-5	3	-6	2.688454e-06	0.0
3	-5	3	-5	-0.001725644	0.0
3	-5	3	-4	-0.003874458	0.0
3	-5	3	-2	1.845834e-05	0.0
3	-5	3	-1	4.67846e-06	0.0
3	-5	3	1	8.948751e-07	0.0
3	-5	3	1	-1.4827e-06	0.0
3	-5	3	2	2.190905e-06	0.0
3	-5	3	2	-4.979026e-06	0.0
3	-5	3	3	2.641362e-11	0.0
3	-5	3	4	-0.002831877	0.0
3	-5	3	4	0.002586865	0.0
3	-5	3	5	0.004236252	0.0
3	-5	3	5	-0.00709162	0.0
3	-5	3	6	-1.546167e-05	0.0
3	-5	3	6	9.531984e-06	0.0
3	-5	3	7	-4.130512e-07	0.0
3	-5	3	7	6.971225e-07	0.0
3	-5	3	8	0.0002191838	0.0
3	-5	3	8	-0.0003591079	0.0
3	-5	3	9	-0.0002350761	0.0
3	-5	3	9	0.0007056805	0.0
3	-5	3	10	-2.426152e-05	0.0
3	-5	3	10	1.481705e-05	0.0
3	-5	3	11	2.318307e-07	0.0
3	-5	3	11	-4.262204e-07	0.0
3	-5	3	12	-3.559978e-07	0.0
3	-5	3	12	5.795609e-07	0.0
3	-5	3	13	0.0001798803	0.0
3	-5	3	13	-0.0002858351	0.0
3	-5	3	14	-0.0001016969	0.0
3	-5	3	14	-0.0001154627	0.0
3	-5	3	15	8.433311e-06	0.0
3	-5	3	15	-1.369756e-05	0.0
3	-5	3	16	7.479428e-08	0.0
3	-5	3	16	-4.453289e-08	0.0
3	-5	3	17	-7.725507e-07	0.0
3	-5	3	17	4.727921e-07	0.0
3	-5	3	18	-5.23966e-08	0.0
3	-5	3	18	8.927859e-08	0.0
3	-5	4	-18	-6.497993e-05	0.0
3	-5	4	-17	3.719352e-05	0.0
3	-5	4	-16	-6.95052e-05	0.0
3	-5	4	-15	0.0005869542	0.0
3	-5	4	-14	1.57323e-05	0.0
3	-5	4	-13	-3.106819e-05	0.0
3	-5	4	-12	-0.0004510036	0.0
3	-5	4	-11	0.0005177703	0.0
3	-5	4	-10	0.000570718	0.0
3	-5	4	-9	-2.489486e-05	0.0
3	-5	4	-8	-9.737661e-06	0.0
3	-5	4	-7	-0.0002262937	0.0
3	-5	4	-6	0.0004050514	0.0
3	-5	4	-5	2.265528e-05	0.0
3	-5	4	-3	0.003874458	0.0
3	-5	4	-2	0.004542967	0.0
3	-5	4	-1	0.00116993	0.0
3	-5	4	1	0.0003296685	0.0
3	-5	4	1	-0.0005437219	0.0
3	-5	4	2	0.0009389471	0.0
3	-5	4	2	-0.001875998	0.0
3	-5	4	3	0.002586865	0.0
3	-5	4	3	-0.002831877	0.0
3	-5	4	4	3.198568e-11	0.0
3	-5	4	5	-4.432543e-05	0.0
3	-5	4	5	0.0001004709	0.0
3	-5	4	6	-0.001536047	0.0
3	-5	4	6	0.000949953	0.0
3	-5	4	7	-6.242528e-05	0.0
3	-5	4	7	0.0001042446	0.0
3	-5	4	8	-2.780233e-06	0.0
3	-5	4	8	4.550582e-06	0.0
3	-5	4	9	6.599506e-05	0.0
3	-5	4	9	-1.081271e-05	0.0
3	-5	4	10	-0.001935459	0.0
3	-5	4	10	0.001180649	0.0
3	-5	4	11	0.0001301796	0.0
3	-5	4	11	-0.0002297895	0.0
3	-5	4	12	-0.0001297406	0.0
3	-5	4	12	0.0002114338	0.0
3	-5	4	13	-9.202192e-06	0.0
3	-5	4	13	1.474763e-05	0.0
3	-5	4	14	-3.575235e-05	0.0
3	-5	4	14	1.388824e-06	0.0
3	-5	4	15	0.000169316	0.0
3	-5	4	15	-0.0002754901	0.0
3	-5	4	16	0.000183653	0.0
3	-5	4	16	-0.0001078796	0.0
3	-5	4	17	-0.0001291354	0.0
3	-5	4	17	7.901326e-05	0.0
3	-5	4	18	-1.773332e-05	0.0
3	-5	4	18	2.980125e-05	0.0
3	-5	5	-18	-1.256405e-05	0.0
3	-5	5	-17	-8.131667e-05	0.0
3	-5	5	-16	0.0001165974	0.0
3	-5	5	-15	0.0001195673	0.0
3	-5	5	-14	-1.236315e-12	0.0
3	-5	5	-13	-4.91009e-06	0.0
3	-5	5	-12	-9.154873e-05	0.0
3	-5	5	-11	9.289441e-05	0.0
3	-5	5	-10	-0.001222171	0.0
3	-5	5	-9	-9.170322e-12	0.0
3	-5	5	-8	5.196895e-07	0.0
3	-5	5	-7	-4.423091e-05	0.0
3	-5	5	-6	-0.0009723607	0.0
3	-5	5	-4	-2.265528e-05	0.0
3	-5	5	-3	0.001725644	0.0
3	-5	5	-2	0.0006874249	0.0
3	-5	5	-1	0.0002330375	0.0
3	-5	5	1	-0.001970929	0.0
3	-5	5	1	0.001207116	0.0
3	-5	5	2	-0.007526104	0.0
3	-5	5	2	0.004633885	0.0
3	-5	5	3	-0.00709162	0.0
3	-5	5	3	0.004236252	0.0
3	-5	5	4	0.0001004709	0.0
3	-5	5	4	-4.432543e-05	0.0
3	-5	5	5	3.908544e-11	0.0
3	-5	5	6	-6.065326e-05	0.0
3	-5	5	6	0.0001556276	0.0
3	-5	5	7	0.0003807973	0.0
3	-5	5	7	-0.00023333	0.0
3	-5	5	8	1.116659e-05	0.0
3	-5	5	8	2.661731e-06	0.0
3	-5	5	9	-4.386001e-12	0.0
3	-5	5	9	-6.462745e-12	0.0
3	-5	5	10	-0.0001713068	0.0
3	-5	5	10	0.0002553023	0.0
3	-5	5	11	-0.0008643723	0.0
3	-5	5	11	0.0005305054	0.0
3	-5	5	12	0.0007609557	0.0
3	-5	5	12	-0.0004658658	0.0
3	-5	5	13	4.728332e-05	0.0
3	-5	5	13	-2.436625e-05	0.0
3	-5	5	14	-1.055187e-12	0.0
3	-5	5	14	-5.344203e-13	0.0
3	-5	5	15	-0.0009912014	0.0
3	-5	5	15	0.0006070032	0.0
3	-5	5	16	4.085276e-05	0.0
3	-5	5	16	-3.967768e-05	0.0
3	-5	5	17	-1.004758e-05	0.0
3	-5	5	17	1.611253e-05	0.0
3	-5	5	18	0.0001091538	0.0
3	-5	5	18	-6.689368e-05	0.0
3	-5	6	-18	-2.873982e-09	0.0
3	-5	6	-17	-8.690857e-08	0.0
3	-5	6	-16	-8.835224e-07	0.0
3	-5	6	-15	-3.884113e-08	0.0
3	-5	6	-14	1.253922e-05	0.0
3	-5	6	-13	-1.278036e-06	0.0
3	-5	6	-12	-2.20341e-08	0.0
3	-5	6	-11	-1.914583e-09	0.0
3	-5	6	-10	3.694157e-06	0.0
3	-5	6	-9	0.0001514413	0.0
3	-5	6	-8	1.007831e-05	0.0
3	-5	6	-7	8.383832e-09	0.0
3	-5	6	-5	0.0009723607	0.0
3	-5	6	-4	-0.0004050514	0.0
3	-5	6	-3	-2.688454e-06	0.0
3	-5	6	-2	6.461441e-07	0.0
3	-5	6	-1	5.579325e-08	0.0
3	-5	6	1	1.425121e-06	0.0
3	-5	6	1	-2.327872e-06	0.0
3	-5	6	2	5.851386e-06	0.0
3	-5	6	2	-9.572753e-06	0.0
3	-5	6	3	9.531984e-06	0.0
3	-5	6	3	-1.546167e-05	0.0
3	-5	6	4	0.000949953	0.0
3	-5	6	4	-0.001536047	0.0
3	-5	6	5	0.0001556276	0.0
3	-5	6	5	-6.065326e-05	0.0
3	-5	6	6	1.668743e-11	0.0
3	-5	6	7	1.878513e-07	0.0
3	-5	6	7	-3.068832e-07	0.0
3	-5	6	8	0.0002823465	0.0
3	-5	6	8	-0.0004611661	0.0
3	-5	6	9	0.0003969633	0.0
3	-5	6	9	-0.0002381948	0.0
3	-5	6	10	-9.992686e-08	0.0
3	-5	6	10	3.228663e-08	0.0
3	-5	6	11	-2.824483e-08	0.0
3	-5	6	11	4.616537e-08	0.0
3	-5	6	12	-6.538697e-07	0.0
3	-5	6	12	1.067941e-06	0.0
3	-5	6	13	-4.946422e-05	0.0
3	-5	6	13	8.077433e-05	0.0
3	-5	6	14	7.842944e-05	0.0
3	-5	6	14	-4.766218e-05	0.0
3	-5	6	15	-1.178275e-06	0.0
3	-5	6	15	1.924403e-06	0.0
3	-5	6	16	-4.24483e-08	0.0
3	-5	6	16	1.005643e-07	0.0
3	-5	6	17	2.900897e-09	0.0
3	-5	6	17	-1.656234e-09	0.0
3	-5	6	18	-6.062093e-08	0.0
3	-5	6	18	9.903938e-08	0.0
3	-5	7	-18	8.035174e-10	0.0
3	-5	7	-17	1.266933e-09	0.0
3	-5	7	-16	-5.520272e-08	0.0
3	-5	7	-15	2.283244e-06	0.0
3	-5	7	-14	-6.265959e-05	0.0
3	-5	7	-13	3.890447e-05	0.0
3	-5	7	-12	-1.850847e-07	0.0
3	-5	7	-11	-6.950903e-07	0.0
3	-5	7	-10	-8.051087e-09	0.0
3	-5	7	-9	-0.0004189774	0.0
3	-5	7	-8	-0.0002942991	0.0
3	-5	7	-6	-8.383832e-09	0.0
3	-5	7	-5	4.423091e-05	0.0
3	-5	7	-4	0.0002262937	0.0
3	-5	7	-3	2.225676e-06	0.0
3	-5	7	-2	1.113402e-06	0.0
3	-5	7	-1	3.46666e-08	0.0
3	-5	7	1	-3.639647e-10	0.0
3	-5	7	1	4.3755e-10	0.0
3	-5	7	2	-9.076794e-08	0.0
3	-5	7	2	6.248467e-08	0.0
3	-5	7	3	6.971225e-07	0.0
3	-5	7	3	-4.130512e-07	0.0
3	-5	7	4	0.0001042446	0.0
3	-5	7	4	-6.242528e-05	0.0
3	-5	7	5	-0.00023333	0.0
3	-5	7	5	0.0003807973	0.0
3	-5	7	6	-3.068832e-07	0.0
3	-5	7	6	1.878513e-07	0.0
3	-5	7	7	1.763512e-11	0.0
3	-5	7	8	2.073101e-06	0.0
3	-5	7	8	-3.094206e-06	0.0
3	-5	7	9	0.0001462504	0.0
3	-5	7	9	-0.0002363379	0.0
3	-5	7	10	5.061871e-06	0.0
3	-5	7	10	-3.099409e-06	0.0
3	-5	7	11	2.701175e-08	0.0
3	-5	7	11	-2.084699e-08	0.0
3	-5	7	12	9.353865e-10	0.0
3	-5	7	12	-1.719122e-09	0.0
3	-5	7	13	1.090788e-07	0.0
3	-5	7	13	1.744457e-07	0.0
3	-5	7	14	8.109899e-06	0.0
3	-5	7	14	-1.28999e-05	0.0
3	-5	7	15	-9.852052e-09	0.0
3	-5	7	15	2.019335e-08	0.0
3	-5	7	16	7.188349e-07	0.0
3	-5	7	16	-4.404812e-07	0.0
3	-5	7	17	2.680435e-07	0.0
3	-5	7	17	-1.641139e-07	0.0
3	-5	7	18	-1.496048e-11	0.0
3	-5	7	18	1.430325e-11	0.0
3	-5	8	-18	3.256674e-07	0.0
3	-5	8	-17	-4.566774e-07	0.0
3	-5	8	-16	-6.002394e-05	0.0
3	-5	8	-15	0.0001015525	0.0
3	-5	8	-14	-6.229647e-07	0.0
3	-5	8	-13	-3.766993e-06	0.0
3	-5	8	-12	1.008429e-05	0.0
3	-5	8	-11	-0.00297028	0.0
3	-5	8	-10	-4.75383e-05	0.0
3	-5	8	-9	-3.514083e-05	0.0
3	-5	8	-7	0.0002942991	0.0
3	-5	8	-6	-1.007831e-05	0.0
3	-5	8	-5	-5.196895e-07	0.0
3	-5	8	-4	9.737661e-06	0.0
3	-5	8	-3	-0.001124861	0.0
3	-5	8	-2	-0.001776865	0.0
3	-5	8	-1	-0.001336881	0.0
3	-5	8	1	6.705289e-06	0.0
3	-5	8	1	-4.916898e-06	0.0
3	-5	8	2	0.0001350645	0.0
3	-5	8	2	-8.37729e-05	0.0
3	-5	8	3	-0.0003591079	0.0
3	-5	8	3	0.0002191838	0.0
3	-5	8	4	4.550582e-06	0.0
3	-5	8	4	-2.780233e-06	0.0
3	-5	8	5	2.661731e-06	0.0
3	-5	8	5	1.116659e-05	0.0
3	-5	8	6	-0.0004611661	0.0
3	-5	8	6	0.0002823465	0.0
3	-5	8	7	-3.094206e-06	0.0
3	-5	8	7	2.073101e-06	0.0
3	-5	8	8	2.901877e-11	0.0
3	-5	8	9	-0.0001863643	0.0
3	-5	8	9	-2.581232e-05	0.0
3	-5	8	10	0.006724224	0.0
3	-5	8	10	-0.004116988	0.0
3	-5	8	11	9.912756e-05	0.0
3	-5	8	11	-6.249469e-05	0.0
3	-5	8	12	4.325572e-09	0.0
3	-5	8	12	3.473147e-09	0.0
3	-5	8	13	-3.120703e-08	0.0
3	-5	8	13	1.680874e-08	0.0
3	-5	8	14	-1.733149e-05	0.0
3	-5	8	14	-5.518878e-07	0.0
3	-5	8	15	1.180751e-07	0.0
3	-5	8	15	-1.064708e-08	0.0
3	-5	8	16	0.0007292728	0.0
3	-5	8	16	-0.0004465395	0.0
3	-5	8	17	0.0006080322	0.0
3	-5	8	17	-0.0003722728	0.0
3	-5	8	18	-4.319115e-09	0.0
3	-5	8	18	2.842102e-09	0.0
3	-5	9	-18	3.666727e-07	0.0
3	-5	9	-17	0.0001804494	0.0
3	-5	9	-16	0.00013147	0.0
3	-5	9	-15	0.0001440514	0.0
3	-5	9	-14	2.043806e-12	0.0
3	-5	9	-13	-5.669018e-06	0.0
3	-5	9	-12	1.466012e-05	0.0
3	-5	9	-11	-0.004205542	0.0
3	-5	9	-10	0.001937582	0.0
3	-5	9	-8	3.514083e-05	0.0
3	-5	9	-7	0.0004189774	0.0
3	-5	9	-6	-0.0001514413	0.0
3	-5	9	-5	9.170322e-12	0.0
3	-5	9	-4	2.489486e-05	0.0
3	-5	9	-3	-0.001714209	0.0
3	-5	9	-2	-0.002496279	0.0
3	-5	9	-1	-0.001905116	0.0
3	-5	9	1	0.001069467	0.0
3	-5	9	1	-0.000658016	0.0
3	-5	9	2	0.001490014	0.0
3	-5	9	2	-0.0009855015	0.0
3	-5	9	3	0.0007056805	0.0
3	-5	9	3	-0.0002350761	0.0
3	-5	9	4	-1.081271e-05	0.0
3	-5	9	4	6.599506e-05	0.0
3	-5	9	5	-6.462745e-12	0.0
3	-5	9	5	-4.386001e-12	0.0
3	-5	9	6	-0.0002381948	0.0
3	-5	9	6	0.0003969633	0.0
3	-5	9	7	-0.0002363379	0.0
3	-5	9	7	0.0001462504	0.0
3	-5	9	8	-2.581232e-05	0.0
3	-5	9	8	-0.0001863643	0.0
3	-5	9	9	3.085733e-11	0.0
3	-5	9	10	0.003634186	0.0
3	-5	9	10	-0.00589508	0.0
3	-5	9	11	0.002419995	0.0
3	-5	9	11	-0.001534672	0.0
3	-5	9	12	-8.190307e-06	0.0
3	-5	9	12	5.011555e-06	0.0
3	-5	9	13	3.618866e-06	0.0
3	-5	9	13	1.339528e-05	0.0
3	-5	9	14	6.863948e-12	0.0
3	-5	9	14	6.708843e-12	0.0
3	-5	9	15	-8.040377e-05	0.0
3	-5	9	15	4.990692e-05	0.0
3	-5	9	16	0.0004370403	0.0
3	-5	9	16	-0.0006647036	0.0
3	-5	9	17	0.0003254356	0.0
3	-5	9	17	-0.0005308681	0.0
3	-5	9	18	-2.073313e-07	0.0
3	-5	9	18	1.287077e-07	0.0
3	-5	10	-18	5.992092e-12	0.0
3	-5	10	-17	4.009711e-06	0.0
3	-5	10	-16	4.058676e-06	0.0
3	-5	10	-15	-3.226902e-08	0.0
3	-5	10	-14	-7.326375e-06	0.0
3	-5	10	-13	-8.473195e-07	0.0
3	-5	10	-12	2.757278e-09	0.0
3	-5	10	-11	4.615041e-07	0.0
3	-5	10	-9	-0.001937582	0.0
3	-5	10	-8	4.75383e-05	0.0
3	-5	10	-7	8.051087e-09	0.0
3	-5	10	-6	-3.694157e-06	0.0
3	-5	10	-5	0.001222171	0.0
3	-5	10	-4	-0.000570718	0.0
3	-5	10	-3	-4.94528e-06	0.0
3	-5	10	-2	8.581849e-07	0.0
3	-5	10	-1	-7.884337e-08	0.0
3	-5	10	1	9.737928e-06	0.0
3	-5	10	1	-1.59044e-05	0.0
3	-5	10	2	1.365719e-05	0.0
3	-5	10	2	-2.229312e-05	0.0
3	-5	10	3	1.481705e-05	0.0
3	-5	10	3	-2.426152e-05	0.0
3	-5	10	4	0.001180649	0.0
3	-5	10	4	-0.001935459	0.0
3	-5	10	5	0.0002553023	0.0
3	-5	10	5	-0.0001713068	0.0
3	-5	10	6	3.228663e-08	0.0
3	-5	10	6	-9.992686e-08	0.0
3	-5	10	7	-3.099409e-06	0.0
3	-5	10	7	5.061871e-06	0.0
3	-5	10	8	-0.004116988	0.0
3	-5	10	8	0.006724224	0.0
3	-5	10	9	-0.00589508	0.0
3	-5	10	9	0.003634186	0.0
3	-5	10	10	3.085975e-11	0.0
3	-5	10	11	2.278846e-05	0.0
3	-5	10	11	-3.721085e-05	0.0
3	-5	10	12	-2.036659e-07	0.0
3	-5	10	12	3.326502e-07	0.0
3	-5	10	13	3.959909e-05	0.0
3	-5	10	13	-6.468167e-05	0.0
3	-5	10	14	-6.51706e-05	0.0
3	-5	10	14	3.998404e-05	0.0
3	-5	10	15	2.259967e-06	0.0
3	-5	10	15	-3.691254e-06	0.0
3	-5	10	16	3.876959e-07	0.0
3	-5	10	16	-5.812894e-07	0.0
3	-5	10	17	5.559048e-08	0.0
3	-5	10	17	-3.954428e-08	0.0
3	-5	10	18	3.901588e-08	0.0
3	-5	10	18	-6.37183e-08	0.0
3	-5	11	-18	1.544115e-08	0.0
3	-5	11	-17	-4.642654e-09	0.0
3	-5	11	-16	-2.42133e-09	0.0
3	-5	11	-15	-1.868259e-05	0.0
3	-5	11	-14	0.0006368414	0.0
3	-5	11	-13	-0.0003982142	0.0
3	-5	11	-12	-5.2092e-08	0.0
3	-5	11	-10	-4.615041e-07	0.0
3	-5	11	-9	0.004205542	0.0
3	-5	11	-8	0.00297028	0.0
3	-5	11	-7	6.950903e-07	0.0
3	-5	11	-6	1.914583e-09	0.0
3	-5	11	-5	-9.289441e-05	0.0
3	-5	11	-4	-0.0005177703	0.0
3	-5	11	-3	-1.430655e-06	0.0
3	-5	11	-2	1.770897e-06	0.0
3	-5	11	-1	8.704782e-07	0.0
3	-5	11	1	-2.132021e-08	0.0
3	-5	11	1	3.089085e-08	0.0
3	-5	11	2	-1.693408e-07	0.0
3	-5	11	2	1.400333e-07	0.0
3	-5	11	3	-4.262204e-07	0.0
3	-5	11	3	2.318307e-07	0.0
3	-5	11	4	-0.0002297895	0.0
3	-5	11	4	0.0001301796	0.0
3	-5	11	5	0.0005305054	0.0
3	-5	11	5	-0.0008643723	0.0
3	-5	11	6	4.616537e-08	0.0
3	-5	11	6	-2.824483e-08	0.0
3	-5	11	7	-2.084699e-08	0.0
3	-5	11	7	2.701175e-08	0.0
3	-5	11	8	-6.249469e-05	0.0
3	-5	11	8	9.912756e-05	0.0
3	-5	11	9	-0.001534672	0.0
3	-5	11	9	0.002419995	0.0
3	-5	11	10	-3.721085e-05	0.0
3	-5	11	10	2.278846e-05	0.0
3	-5	11	11	2.885761e-11	0.0
3	-5	11	12	9.913609e-10	0.0
3	-5	11	12	-1.675498e-09	0.0
3	-5	11	13	4.455829e-06	0.0
3	-5	11	13	-1.08864e-05	0.0
3	-5	11	14	-9.176845e-05	0.0
3	-5	11	14	0.0001367998	0.0
3	-5	11	15	3.420932e-07	0.0
3	-5	11	15	-5.922535e-07	0.0
3	-5	11	16	3.849697e-08	0.0
3	-5	11	16	-2.363374e-08	0.0
3	-5	11	17	-2.479058e-07	0.0
3	-5	11	17	1.517891e-07	0.0
3	-5	11	18	-5.049744e-10	0.0
3	-5	11	18	6.26688e-10	0.0
3	-5	12	-18	1.439464e-08	0.0
3	-5	12	-17	-6.347626e-11	0.0
3	-5	12	-16	-3.885336e-08	0.0
3	-5	12	-15	7.704814e-06	0.0
3	-5	12	-14	-0.0002568863	0.0
3	-5	12	-13	0.0001601821	0.0
3	-5	12	-11	5.2092e-08	0.0
3	-5	12	-10	-2.757278e-09	0.0
3	-5	12	-9	-1.466012e-05	0.0
3	-5	12	-8	-1.008429e-05	0.0
3	-5	12	-7	1.850847e-07	0.0
3	-5	12	-6	2.20341e-08	0.0
3	-5	12	-5	9.154873e-05	0.0
3	-5	12	-4	0.0004510036	0.0
3	-5	12	-3	1.80778e-06	0.0
3	-5	12	-2	1.637054e-08	0.0
3	-5	12	-1	-5.025547e-08	0.0
3	-5	12	1	1.907026e-10	0.0
3	-5	12	1	-8.458053e-11	0.0
3	-5	12	2	-1.224393e-09	0.0
3	-5	12	2	7.389627e-10	0.0
3	-5	12	3	5.795609e-07	0.0
3	-5	12	3	-3.559978e-07	0.0
3	-5	12	4	0.0002114338	0.0
3	-5	12	4	-0.0001297406	0.0
3	-5	12	5	-0.0004658658	0.0
3	-5	12	5	0.0007609557	0.0
3	-5	12	6	1.067941e-06	0.0
3	-5	12	6	-6.538697e-07	0.0
3	-5	12	7	-1.719122e-09	0.0
3	-5	12	7	9.353865e-10	0.0
3	-5	12	8	3.473147e-09	0.0
3	-5	12	8	4.325572e-09	0.0
3	-5	12	9	5.011555e-06	0.0
3	-5	12	9	-8.190307e-06	0.0
3	-5	12	10	3.326502e-07	0.0
3	-5	12	10	-2.036659e-07	0.0
3	-5	12	11	-1.675498e-09	0.0
3	-5	12	11	9.913609e-10	0.0
3	-5	12	12	1.464456e-11	0.0
3	-5	12	13	1.522325e-06	0.0
3	-5	12	13	-1.034542e-06	0.0
3	-5	12	14	3.159293e-05	0.0
3	-5	12	14	-5.178611e-05	0.0
3	-5	12	15	1.836811e-08	0.0
3	-5	12	15	-1.617429e-08	0.0
3	-5	12	16	4.651197e-07	0.0
3	-5	12	16	-2.847486e-07	0.0
3	-5	12	17	3.226595e-08	0.0
3	-5	12	17	-1.975504e-08	0.0
3	-5	12	18	-1.734159e-10	0.0
3	-5	12	18	9.681916e-11	0.0
3	-5	13	-18	-0.0002093901	0.0
3	-5	13	-17	-3.231428e-06	0.0
3	-5	13	-16	0.0007247042	0.0
3	-5	13	-15	-0.003372853	0.0
3	-5	13	-14	0.0002492595	0.0
3	-5	13	-12	-0.0001601821	0.0
3	-5	13	-11	0.0003982142	0.0
