9	5	18	10	-0.002260848
9	5	18	11	-0.0067402
9	5	18	12	0.000658122
9	5	18	13	-1.728179e-05
9	5	18	15	-0.0003788813
9	5	18	16	0.01923075
9	5	18	17	0.02484675
9	5	18	18	0.4623426
9	6	-14	-18	6.441179e-12
9	6	-14	-17	-6.186669e-11
9	6	-14	-16	-1.27832e-09
9	6	-14	-15	-2.119007e-06
9	6	-14	-13	4.491328e-05
9	6	-14	-12	1.45556e-09
9	6	-14	-11	-1.251903e-08
9	6	-14	-10	1.630043e-07
9	6	-14	-8	-2.331606e-05
9	6	-14	-7	5.564077e-09
9	6	-14	-6	4.217304e-09
9	6	-14	-4	-6.789706e-06
9	6	-14	-3	2.967469e-08
9	6	-14	-2	-1.690289e-09
9	6	-14	-1	-8.049278e-11
9	6	-9	-18	-4.393305e-12
9	6	-9	-17	-1.044659e-11
9	6	-9	-16	-6.326884e-10
9	6	-9	-15	-1.098944e-06
9	6	-9	-13	2.328302e-05
9	6	-9	-12	6.338756e-10
9	6	-9	-11	-7.751884e-09
9	6	-9	-10	3.430252e-08
9	6	-9	-8	-2.668773e-06
9	6	-9	-7	-1.645957e-08
9	6	-9	-6	6.50896e-08
9	6	-9	-4	-4.743018e-05
9	6	-9	-3	1.783182e-07
9	6	-9	-2	-8.649436e-09
9	6	-9	-1	-6.25124e-11
9	6	-5	-18	-4.175495e-12
9	6	-5	-17	-6.259488e-12
9	6	-5	-16	-3.374575e-10
9	6	-5	-15	-3.276596e-07
9	6	-5	-13	6.758566e-06
9	6	-5	-12	-3.772497e-10
9	6	-5	-11	-2.612817e-08
9	6	-5	-10	3.319737e-07
9	6	-5	-8	-4.742056e-05
9	6	-5	-7	1.228594e-08
9	6	-5	-6	5.987445e-09
9	6	-5	-4	-1.281965e-05
9	6	-5	-3	5.887245e-08
9	6	-5	-2	-3.566356e-09
9	6	-5	-1	-6.07845e-11
9	6	1	5	-6.07845e-11
9	6	1	9	-6.25124e-11
9	6	1	14	-8.049278e-11
9	6	2	5	-3.566356e-09
9	6	2	9	-8.649436e-09
9	6	2	14	-1.690289e-09
9	6	3	5	5.887245e-08
9	6	3	9	1.783182e-07
9	6	3	14	2.967469e-08
9	6	4	5	-1.281965e-05
9	6	4	9	-4.743018e-05
9	6	4	14	-6.789706e-06
9	6	6	5	5.987445e-09
9	6	6	9	6.50896e-08
9	6	6	14	4.217304e-09
9	6	7	5	1.228594e-08
9	6	7	9	-1.645957e-08
9	6	7	14	5.564077e-09
9	6	8	5	-4.742056e-05
9	6	8	9	-2.668773e-06
9	6	8	14	-2.331606e-05
9	6	10	5	3.319737e-07
9	6	10	9	3.430252e-08
9	6	10	14	1.630043e-07
9	6	11	5	-2.612817e-08
9	6	11	9	-7.751884e-09
9	6	11	14	-1.251903e-08
9	6	12	5	-3.772497e-10
9	6	12	9	6.338756e-10
9	6	12	14	1.45556e-09
9	6	13	5	6.758566e-06
9	6	13	9	2.328302e-05
9	6	13	14	4.491328e-05
9	6	15	5	-3.276596e-07
9	6	15	9	-1.098944e-06
9	6	15	14	-2.119007e-06
9	6	16	5	-3.374575e-10
9	6	16	9	-6.326884e-10
9	6	16	14	-1.27832e-09
9	6	17	5	-6.259488e-12
9	6	17	9	-1.044659e-11
9	6	17	14	-6.186669e-11
9	6	18	5	-4.175495e-12
9	6	18	9	-4.393305e-12
9	6	18	14	6.441179e-12
9	7	-14	-18	-8.782504e-13
9	7	-14	-17	-3.957223e-12
9	7	-14	-16	-1.837593e-10
9	7	-14	-15	-3.790798e-07
9	7	-14	-13	8.078795e-06
9	7	-14	-12	4.293598e-10
9	7	-14	-11	1.683001e-09
9	7	-14	-10	-2.115227e-08
9	7	-14	-8	3.007379e-06
9	7	-14	-7	-9.577867e-10
9	7	-14	-6	1.138111e-09
9	7	-14	-4	-5.545004e-07
9	7	-14	-3	1.858122e-09
9	7	-14	-2	-1.11102e-10
9	7	-14	-1	-5.293999e-12
9	7	-9	-18	5.928192e-13
9	7	-9	-17	-2.160756e-12
9	7	-9	-16	2.497556e-11
9	7	-9	-15	1.391803e-07
9	7	-9	-13	-3.007354e-06
9	7	-9	-12	-2.990117e-10
9	7	-9	-11	-7.410611e-09
9	7	-9	-10	1.133008e-07
9	7	-9	-8	-1.683915e-05
9	7	-9	-7	9.231261e-09
9	7	-9	-6	-1.645957e-08
9	7	-9	-4	8.952775e-06
9	7	-9	-3	-2.991834e-08
9	7	-9	-2	1.218392e-09
9	7	-9	-1	-5.715767e-12
9	7	-5	-18	1.433565e-12
9	7	-5	-17	-3.070811e-12
9	7	-5	-16	-1.743425e-11
9	7	-5	-15	-2.626265e-08
9	7	-5	-13	5.537797e-07
9	7	-5	-12	-2.814101e-11
9	7	-5	-11	2.524973e-09
9	7	-5	-10	-5.675006e-08
9	7	-5	-8	8.965482e-06
9	7	-5	-7	-8.599393e-09
9	7	-5	-6	2.193176e-08
9	7	-5	-4	-1.400404e-05
9	7	-5	-3	5.008278e-08
9	7	-5	-2	-2.235662e-09
9	7	-5	-1	-4.176724e-12
9	7	1	5	-4.176724e-12
9	7	1	9	-5.715767e-12
9	7	1	14	-5.293999e-12
9	7	2	5	-2.235662e-09
9	7	2	9	1.218392e-09
9	7	2	14	-1.11102e-10
9	7	3	5	5.008278e-08
9	7	3	9	-2.991834e-08
9	7	3	14	1.858122e-09
9	7	4	5	-1.400404e-05
9	7	4	9	8.952775e-06
9	7	4	14	-5.545004e-07
9	7	6	5	2.193176e-08
9	7	6	9	-1.645957e-08
9	7	6	14	1.138111e-09
9	7	7	5	-8.599393e-09
9	7	7	9	9.231261e-09
9	7	7	14	-9.577867e-10
9	7	8	5	8.965482e-06
9	7	8	9	-1.683915e-05
9	7	8	14	3.007379e-06
9	7	10	5	-5.675006e-08
9	7	10	9	1.133008e-07
9	7	10	14	-2.115227e-08
9	7	11	5	2.524973e-09
9	7	11	9	-7.410611e-09
9	7	11	14	1.683001e-09
9	7	12	5	-2.814101e-11
9	7	12	9	-2.990117e-10
9	7	12	14	4.293598e-10
9	7	13	5	5.537797e-07
9	7	13	9	-3.007354e-06
9	7	13	14	8.078795e-06
9	7	15	5	-2.626265e-08
9	7	15	9	1.391803e-07
9	7	15	14	-3.790798e-07
9	7	16	5	-1.743425e-11
9	7	16	9	2.497556e-11
9	7	16	14	-1.837593e-10
9	7	17	5	-3.070811e-12
9	7	17	9	-2.160756e-12
9	7	17	14	-3.957223e-12
9	7	18	5	1.433565e-12
9	7	18	9	5.928192e-13
9	7	18	14	-8.782504e-13
9	8	-14	-18	-9.41303e-10
9	8	-14	-17	6.216697e-08
9	8	-14	-16	1.714894e-06
9	8	-14	-15	0.003141412
9	8	-14	-13	-0.0667592
9	8	-14	-12	-2.816504e-06
9	8	-14	-11	3.64374e-06
9	8	-14	-10	-5.450054e-05
9	8	-14	-8	0.007997239
9	8	-14	-7	-2.066198e-06
9	8	-14	-6	-3.588241e-06
9	8	-14	-4	0.004603926
9	8	-14	-3	-1.975106e-05
9	8	-14	-2	1.221155e-06
9	8	-14	-1	8.331641e-08
9	8	-9	-18	2.525896e-09
9	8	-9	-17	1.328383e-08
9	8	-9	-16	4.192285e-07
9	8	-9	-15	0.0003864612
9	8	-9	-13	-0.007968941
9	8	-9	-12	5.731368e-07
9	8	-9	-11	3.310817e-05
9	8	-9	-10	-0.0004269605
9	8	-9	-8	0.06116213
9	8	-9	-7	-1.683915e-05
9	8	-9	-6	-2.668773e-06
9	8	-9	-4	0.01239544
9	8	-9	-3	-5.939932e-05
9	8	-9	-2	3.661482e-06
9	8	-9	-1	7.50068e-08
9	8	-5	-18	-7.24844e-10
9	8	-5	-17	1.267299e-08
9	8	-5	-16	2.859125e-07
9	8	-5	-15	0.0002256319
9	8	-5	-13	-0.004577932
9	8	-5	-12	6.126126e-07
9	8	-5	-11	1.56296e-05
9	8	-5	-10	-0.000108418
9	8	-5	-8	0.01234137
9	8	-5	-7	1.948678e-05
9	8	-5	-6	-8.437497e-05
9	8	-5	-4	0.06217253
9	8	-5	-3	-0.0002343189
9	8	-5	-2	1.130733e-05
9	8	-5	-1	6.892336e-08
9	8	1	5	6.892336e-08
9	8	1	9	7.50068e-08
9	8	1	14	8.331641e-08
9	8	2	5	1.130733e-05
9	8	2	9	3.661482e-06
9	8	2	14	1.221155e-06
9	8	3	5	-0.0002343189
9	8	3	9	-5.939932e-05
9	8	3	14	-1.975106e-05
9	8	4	5	0.06217253
9	8	4	9	0.01239544
9	8	4	14	0.004603926
9	8	6	5	-8.437497e-05
9	8	6	9	-2.668773e-06
9	8	6	14	-3.588241e-06
9	8	7	5	1.948678e-05
9	8	7	9	-1.683915e-05
9	8	7	14	-2.066198e-06
9	8	8	5	0.01234137
9	8	8	9	0.06116213
9	8	8	14	0.007997239
9	8	10	5	-0.000108418
9	8	10	9	-0.0004269605
9	8	10	14	-5.450054e-05
9	8	11	5	1.56296e-05
9	8	11	9	3.310817e-05
9	8	11	14	3.64374e-06
9	8	12	5	6.126126e-07
9	8	12	9	5.731368e-07
9	8	12	14	-2.816504e-06
9	8	13	5	-0.004577932
9	8	13	9	-0.007968941
9	8	13	14	-0.0667592
9	8	15	5	0.0002256319
9	8	15	9	0.0003864612
9	8	15	14	0.003141412
9	8	16	5	2.859125e-07
9	8	16	9	4.192285e-07
9	8	16	14	1.714894e-06
9	8	17	5	1.267299e-08
9	8	17	9	1.328383e-08
9	8	17	14	6.216697e-08
9	8	18	5	-7.24844e-10
9	8	18	9	2.525896e-09
9	8	18	14	-9.41303e-10
9	9	-18	-18	0.9721801
9	9	-18	-17	0.02843442
9	9	-18	-16	0.02189482
9	9	-18	-15	-0.0003108116
9	9	-18	-13	-1.402039e-05
9	9	-18	-12	0.001304224
9	9	-18	-11	-0.008730659
9	9	-18	-10	-0.002692338
9	9	-18	-8	-1.435808e-05
9	9	-18	-7	-0.001606624
9	9	-18	-6	-0.002260294
9	9	-18	-4	-5.122211e-06
9	9	-18	-3	-0.0007502666
9	9	-18	-2	0.0002810374
9	9	-18	-1	-0.000746152
9	9	-17	-18	0.02843442
9	9	-17	-17	0.9074859
9	9	-17	-16	-0.07740525
9	9	-17	-15	0.001092011
9	9	-17	-13	4.938552e-05
9	9	-17	-12	-0.002096726
9	9	-17	-11	0.01515776
9	9	-17	-10	0.004647083
9	9	-17	-8	2.497361e-05
9	9	-17	-7	0.003850716
9	9	-17	-6	0.005229468
9	9	-17	-4	1.229192e-05
9	9	-17	-3	0.001842001
9	9	-17	-2	6.362176e-06
9	9	-17	-1	0.0002716497
9	9	-16	-18	0.02189482
9	9	-16	-17	-0.07740525
9	9	-16	-16	0.7975398
9	9	-16	-15	-0.001968862
9	9	-16	-13	-9.417113e-05
9	9	-16	-12	-0.01391473
9	9	-16	-11	0.1070662
9	9	-16	-10	0.03372568
9	9	-16	-8	0.000185711
9	9	-16	-7	0.01686161
9	9	-16	-6	-0.003041927
9	9	-16	-4	-5.900002e-05
9	9	-16	-3	-0.01455283
9	9	-16	-2	-0.04266296
9	9	-16	-1	-0.009993601
9	9	-15	-18	-0.0003108116
9	9	-15	-17	0.001092011
9	9	-15	-16	-0.001968862
9	9	-15	-15	0.7864384
9	9	-15	-13	-0.001629305
9	9	-15	-12	0.009756931
9	9	-15	-11	0.03848547
9	9	-15	-10	-0.1128338
9	9	-15	-8	0.004989972
9	9	-15	-7	0.03430639
9	9	-15	-6	-0.02298065
9	9	-15	-4	0.002501878
9	9	-15	-3	0.03196861
9	9	-15	-2	-0.003184975
9	9	-15	-1	0.0002600151
9	9	-14	-14	0.8203995
9	9	-14	-9	0.1233846
9	9	-14	-5	0.05264666
9	9	-13	-18	-1.402039e-05
9	9	-13	-17	4.938552e-05
9	9	-13	-16	-9.417113e-05
9	9	-13	-15	-0.001629305
9	9	-13	-13	0.8202557
9	9	-13	-12	0.0004726321
9	9	-13	-11	0.001744972
9	9	-13	-10	-0.004439126
9	9	-13	-8	-0.1232831
9	9	-13	-7	0.001637467
9	9	-13	-6	-0.001034776
9	9	-13	-4	-0.05263464
9	9	-13	-3	0.001723011
9	9	-13	-2	-0.0001622907
9	9	-13	-1	1.205721e-05
9	9	-12	-18	0.001304224
9	9	-12	-17	-0.002096726
9	9	-12	-16	-0.01391473
9	9	-12	-15	0.009756931
9	9	-12	-13	0.0004726321
9	9	-12	-12	0.4237304
9	9	-12	-11	-0.007036016
9	9	-12	-10	-0.0100417
9	9	-12	-8	-6.144593e-05
9	9	-12	-7	0.02594717
9	9	-12	-6	0.007025911
9	9	-12	-4	8.442254e-06
9	9	-12	-3	0.003195294
9	9	-12	-2	0.005573664
9	9	-12	-1	0.0004587343
9	9	-11	-18	-0.008730659
9	9	-11	-17	0.01515776
9	9	-11	-16	0.1070662
9	9	-11	-15	0.03848547
9	9	-11	-13	0.001744972
9	9	-11	-12	-0.007036016
9	9	-11	-11	0.5975184
9	9	-11	-10	0.009354297
9	9	-11	-8	0.0001065237
9	9	-11	-7	0.01993394
9	9	-11	-6	-0.09180242
9	9	-11	-4	-0.0001409712
9	9	-11	-3	-0.02776307
9	9	-11	-2	-0.1041913
9	9	-11	-1	-0.01116354
9	9	-10	-18	-0.002692338
9	9	-10	-17	0.004647083
9	9	-10	-16	0.03372568
9	9	-10	-15	-0.1128338
9	9	-10	-13	-0.004439126
9	9	-10	-12	-0.0100417
9	9	-10	-11	0.009354297
9	9	-10	-10	0.5900073
9	9	-10	-8	-0.0002435512
9	9	-10	-7	-0.04783703
9	9	-10	-6	0.07053974
9	9	-10	-4	-0.001339207
9	9	-10	-3	-0.1114189
9	9	-10	-2	-0.03177958
9	9	-10	-1	-0.004073589
9	9	-9	-14	0.1233846
9	9	-9	-9	0.6142161
9	9	-9	-5	0.1517208
9	9	-8	-18	-1.435808e-05
9	9	-8	-17	2.497361e-05
9	9	-8	-16	0.000185711
9	9	-8	-15	0.004989972
9	9	-8	-13	-0.1232831
9	9	-8	-12	-6.144593e-05
9	9	-8	-11	0.0001065237
9	9	-8	-10	-0.0002435512
9	9	-8	-8	0.6141401
9	9	-8	-7	-0.0003310016
9	9	-8	-6	0.0003342711
9	9	-8	-4	0.1517312
9	9	-8	-3	-0.001315592
9	9	-8	-2	-0.0001550424
9	9	-8	-1	-2.315168e-05
9	9	-7	-18	-0.001606624
9	9	-7	-17	0.003850716
9	9	-7	-16	0.01686161
9	9	-7	-15	0.03430639
9	9	-7	-13	0.001637467
9	9	-7	-12	0.02594717
9	9	-7	-11	0.01993394
9	9	-7	-10	-0.04783703
9	9	-7	-8	-0.0003310016
9	9	-7	-7	0.4380841
9	9	-7	-6	-0.08197439
9	9	-7	-4	3.199606e-05
9	9	-7	-3	0.03829446
9	9	-7	-2	-0.03517473
9	9	-7	-1	-0.001419189
9	9	-6	-18	-0.002260294
9	9	-6	-17	0.005229468
9	9	-6	-16	-0.003041927
9	9	-6	-15	-0.02298065
9	9	-6	-13	-0.001034776
9	9	-6	-12	0.007025911
9	9	-6	-11	-0.09180242
9	9	-6	-10	0.07053974
9	9	-6	-8	0.0003342711
9	9	-6	-7	-0.08197439
9	9	-6	-6	0.3969087
9	9	-6	-4	-0.0006555173
9	9	-6	-3	-0.1058157
9	9	-6	-2	0.07529687
9	9	-6	-1	0.002936825
9	9	-5	-14	0.05264666
9	9	-5	-9	0.1517208
9	9	-5	-5	0.6585041
9	9	-4	-18	-5.122211e-06
9	9	-4	-17	1.229192e-05
9	9	-4	-16	-5.900002e-05
9	9	-4	-15	0.002501878
9	9	-4	-13	-0.05263464
9	9	-4	-12	8.442254e-06
9	9	-4	-11	-0.0001409712
9	9	-4	-10	-0.001339207
9	9	-4	-8	0.1517312
9	9	-4	-7	3.199606e-05
9	9	-4	-6	-0.0006555173
9	9	-4	-4	0.6586617
9	9	-4	-3	-0.000684085
9	9	-4	-2	0.0003516369
9	9	-4	-1	1.840153e-05
9	9	-3	-18	-0.0007502666
9	9	-3	-17	0.001842001
9	9	-3	-16	-0.01455283
9	9	-3	-15	0.03196861
9	9	-3	-13	0.001723011
9	9	-3	-12	0.003195294
9	9	-3	-11	-0.02776307
9	9	-3	-10	-0.1114189
9	9	-3	-8	-0.001315592
9	9	-3	-7	0.03829446
9	9	-3	-6	-0.1058157
9	9	-3	-4	-0.000684085
9	9	-3	-3	0.5449184
9	9	-3	-2	0.05886415
9	9	-3	-1	0.004290043
9	9	-2	-18	0.0002810374
9	9	-2	-17	6.362176e-06
9	9	-2	-16	-0.04266296
9	9	-2	-15	-0.003184975
9	9	-2	-13	-0.0001622907
9	9	-2	-12	0.005573664
9	9	-2	-11	-0.1041913
9	9	-2	-10	-0.03177958
9	9	-2	-8	-0.0001550424
9	9	-2	-7	-0.03517473
9	9	-2	-6	0.07529687
9	9	-2	-4	0.0003516369
9	9	-2	-3	0.05886415
9	9	-2	-2	0.6417079
9	9	-2	-1	0.01291639
9	9	-1	-18	-0.000746152
9	9	-1	-17	0.0002716497
9	9	-1	-16	-0.009993601
9	9	-1	-15	0.0002600151
9	9	-1	-13	1.205721e-05
9	9	-1	-12	0.0004587343
9	9	-1	-11	-0.01116354
9	9	-1	-10	-0.004073589
9	9	-1	-8	-2.315168e-05
9	9	-1	-7	-0.001419189
9	9	-1	-6	0.002936825
9	9	-1	-4	1.840153e-05
9	9	-1	-3	0.004290043
9	9	-1	-2	0.01291639
9	9	-1	-1	0.9756241
9	9	1	1	0.9756241
9	9	1	2	0.01291639
9	9	1	3	0.004290043
9	9	1	4	1.840153e-05
9	9	1	6	0.002936825
9	9	1	7	-0.001419189
9	9	1	8	-2.315168e-05
9	9	1	10	-0.004073589
9	9	1	11	-0.01116354
9	9	1	12	0.0004587343
9	9	1	13	1.205721e-05
9	9	1	15	0.0002600151
9	9	1	16	-0.009993601
9	9	1	17	0.0002716497
9	9	1	18	-0.000746152
9	9	2	1	0.01291639
9	9	2	2	0.6417079
9	9	2	3	0.05886415
9	9	2	4	0.0003516369
9	9	2	6	0.07529687
9	9	2	7	-0.03517473
9	9	2	8	-0.0001550424
9	9	2	10	-0.03177958
9	9	2	11	-0.1041913
9	9	2	12	0.005573664
9	9	2	13	-0.0001622907
9	9	2	15	-0.003184975
9	9	2	16	-0.04266296
9	9	2	17	6.362176e-06
9	9	2	18	0.0002810374
9	9	3	1	0.004290043
9	9	3	2	0.05886415
9	9	3	3	0.5449184
9	9	3	4	-0.000684085
9	9	3	6	-0.1058157
9	9	3	7	0.03829446
9	9	3	8	-0.001315592
9	9	3	10	-0.1114189
9	9	3	11	-0.02776307
9	9	3	12	0.003195294
9	9	3	13	0.001723011
9	9	3	15	0.03196861
9	9	3	16	-0.01455283
9	9	3	17	0.001842001
9	9	3	18	-0.0007502666
9	9	4	1	1.840153e-05
9	9	4	2	0.0003516369
9	9	4	3	-0.000684085
9	9	4	4	0.6586617
9	9	4	6	-0.0006555173
9	9	4	7	3.199606e-05
9	9	4	8	0.1517312
9	9	4	10	-0.001339207
9	9	4	11	-0.0001409712
9	9	4	12	8.442254e-06
9	9	4	13	-0.05263464
9	9	4	15	0.002501878
9	9	4	16	-5.900002e-05
9	9	4	17	1.229192e-05
9	9	4	18	-5.122211e-06
9	9	5	5	0.6585041
9	9	5	9	0.1517208
9	9	5	14	0.05264666
9	9	6	1	0.002936825
9	9	6	2	0.07529687
9	9	6	3	-0.1058157
9	9	6	4	-0.0006555173
9	9	6	6	0.3969087
9	9	6	7	-0.08197439
9	9	6	8	0.0003342711
9	9	6	10	0.07053974
9	9	6	11	-0.09180242
9	9	6	12	0.007025911
9	9	6	13	-0.001034776
9	9	6	15	-0.02298065
9	9	6	16	-0.003041927
9	9	6	17	0.005229468
9	9	6	18	-0.002260294
9	9	7	1	-0.001419189
9	9	7	2	-0.03517473
9	9	7	3	0.03829446
9	9	7	4	3.199606e-05
9	9	7	6	-0.08197439
9	9	7	7	0.4380841
9	9	7	8	-0.0003310016
9	9	7	10	-0.04783703
9	9	7	11	0.01993394
9	9	7	12	0.02594717
9	9	7	13	0.001637467
9	9	7	15	0.03430639
9	9	7	16	0.01686161
9	9	7	17	0.003850716
9	9	7	18	-0.001606624
9	9	8	1	-2.315168e-05
9	9	8	2	-0.0001550424
9	9	8	3	-0.001315592
9	9	8	4	0.1517312
9	9	8	6	0.0003342711
9	9	8	7	-0.0003310016
9	9	8	8	0.6141401
9	9	8	10	-0.0002435512
9	9	8	11	0.0001065237
9	9	8	12	-6.144593e-05
9	9	8	13	-0.1232831
9	9	8	15	0.004989972
9	9	8	16	0.000185711
9	9	8	17	2.497361e-05
9	9	8	18	-1.435808e-05
9	9	9	5	0.1517208
9	9	9	9	0.6142161
9	9	9	14	0.1233846
9	9	10	1	-0.004073589
9	9	10	2	-0.03177958
9	9	10	3	-0.1114189
9	9	10	4	-0.001339207
9	9	10	6	0.07053974
9	9	10	7	-0.04783703
9	9	10	8	-0.0002435512
9	9	10	10	0.5900073
9	9	10	11	0.009354297
9	9	10	12	-0.0100417
9	9	10	13	-0.004439126
9	9	10	15	-0.1128338
9	9	10	16	0.03372568
9	9	10	17	0.004647083
9	9	10	18	-0.002692338
9	9	11	1	-0.01116354
9	9	11	2	-0.1041913
9	9	11	3	-0.02776307
9	9	11	4	-0.0001409712
9	9	11	6	-0.09180242
9	9	11	7	0.01993394
9	9	11	8	0.0001065237
9	9	11	10	0.009354297
9	9	11	11	0.5975184
9	9	11	12	-0.007036016
9	9	11	13	0.001744972
9	9	11	15	0.03848547
9	9	11	16	0.1070662
9	9	11	17	0.01515776
9	9	11	18	-0.008730659
9	9	12	1	0.0004587343
9	9	12	2	0.005573664
9	9	12	3	0.003195294
9	9	12	4	8.442254e-06
9	9	12	6	0.007025911
9	9	12	7	0.02594717
9	9	12	8	-6.144593e-05
9	9	12	10	-0.0100417
9	9	12	11	-0.007036016
9	9	12	12	0.4237304
9	9	12	13	0.0004726321
9	9	12	15	0.009756931
9	9	12	16	-0.01391473
9	9	12	17	-0.002096726
9	9	12	18	0.001304224
9	9	13	1	1.205721e-05
9	9	13	2	-0.0001622907
9	9	13	3	0.001723011
9	9	13	4	-0.05263464
9	9	13	6	-0.001034776
9	9	13	7	0.001637467
9	9	13	8	-0.1232831
9	9	13	10	-0.004439126
9	9	13	11	0.001744972
9	9	13	12	0.0004726321
9	9	13	13	0.8202557
9	9	13	15	-0.001629305
9	9	13	16	-9.417113e-05
9	9	13	17	4.938552e-05
9	9	13	18	-1.402039e-05
9	9	14	5	0.05264666
9	9	14	9	0.1233846
9	9	14	14	0.8203995
9	9	15	1	0.0002600151
9	9	15	2	-0.003184975
9	9	15	3	0.03196861
9	9	15	4	0.002501878
9	9	15	6	-0.02298065
9	9	15	7	0.03430639
9	9	15	8	0.004989972
9	9	15	10	-0.1128338
9	9	15	11	0.03848547
9	9	15	12	0.009756931
9	9	15	13	-0.001629305
9	9	15	15	0.7864384
9	9	15	16	-0.001968862
9	9	15	17	0.001092011
9	9	15	18	-0.0003108116
9	9	16	1	-0.009993601
9	9	16	2	-0.04266296
9	9	16	3	-0.01455283
9	9	16	4	-5.900002e-05
9	9	16	6	-0.003041927
9	9	16	7	0.01686161
9	9	16	8	0.000185711
9	9	16	10	0.03372568
9	9	16	11	0.1070662
9	9	16	12	-0.01391473
9	9	16	13	-9.417113e-05
9	9	16	15	-0.001968862
9	9	16	16	0.7975398
9	9	16	17	-0.07740525
9	9	16	18	0.02189482
9	9	17	1	0.0002716497
9	9	17	2	6.362176e-06
9	9	17	3	0.001842001
9	9	17	4	1.229192e-05
9	9	17	6	0.005229468
9	9	17	7	0.003850716
9	9	17	8	2.497361e-05
9	9	17	10	0.004647083
9	9	17	11	0.01515776
9	9	17	12	-0.002096726
9	9	17	13	4.938552e-05
9	9	17	15	0.001092011
9	9	17	16	-0.07740525
9	9	17	17	0.9074859
9	9	17	18	0.02843442
9	9	18	1	-0.000746152
9	9	18	2	0.0002810374
9	9	18	3	-0.0007502666
9	9	18	4	-5.122211e-06
9	9	18	6	-0.002260294
9	9	18	7	-0.001606624
9	9	18	8	-1.435808e-05
9	9	18	10	-0.002692338
9	9	18	11	-0.008730659
9	9	18	12	0.001304224
9	9	18	13	-1.402039e-05
9	9	18	15	-0.0003108116
9	9	18	16	0.02189482
9	9	18	17	0.02843442
9	9	18	18	0.9721801
9	10	-14	-18	6.453743e-12
9	10	-14	-17	-4.404189e-10
9	10	-14	-16	-1.216163e-08
9	10	-14	-15	-2.227321e-05
9	10	-14	-13	0.0004733318
9	10	-14	-12	1.994587e-08
9	10	-14	-11	-2.665648e-08
9	10	-14	-10	3.995978e-07
9	10	-14	-8	-5.866399e-05
9	10	-14	-7	1.583979e-08
9	10	-14	-6	2.266971e-08
9	10	-14	-4	-3.082558e-05
9	10	-14	-3	1.333457e-07
9	10	-14	-2	-8.321267e-09
9	10	-14	-1	-5.917915e-10
9	10	-9	-18	-1.931934e-11
9	10	-9	-17	-9.124752e-11
9	10	-9	-16	-3.005162e-09
9	10	-9	-15	-2.83196e-06
9	10	-9	-13	5.846084e-05
9	10	-9	-12	-3.966087e-09
9	10	-9	-11	-2.327643e-07
9	10	-9	-10	2.984633e-06
9	10	-9	-8	-0.0004269605
9	10	-9	-7	1.133008e-07
9	10	-9	-6	3.430252e-08
9	10	-9	-4	-9.771124e-05
9	10	-9	-3	4.56344e-07
9	10	-9	-2	-2.754481e-08
9	10	-9	-1	-5.355989e-10
9	10	-5	-18	3.549586e-12
9	10	-5	-17	-8.635446e-11
9	10	-5	-16	-2.003265e-09
9	10	-5	-15	-1.515817e-06
9	10	-5	-13	3.064136e-05
9	10	-5	-12	-4.504076e-09
9	10	-5	-11	-1.154704e-07
9	10	-5	-10	8.356272e-07
9	10	-5	-8	-9.733143e-05
9	10	-5	-7	-1.334263e-07
9	10	-5	-6	5.911173e-07
9	10	-5	-4	-0.0004374161
9	10	-5	-3	1.650835e-06
9	10	-5	-2	-7.980671e-08
9	10	-5	-1	-4.934445e-10
9	10	1	5	-4.934445e-10
9	10	1	9	-5.355989e-10
9	10	1	14	-5.917915e-10
9	10	2	5	-7.980671e-08
9	10	2	9	-2.754481e-08
9	10	2	14	-8.321267e-09
9	10	3	5	1.650835e-06
9	10	3	9	4.56344e-07
9	10	3	14	1.333457e-07
9	10	4	5	-0.0004374161
9	10	4	9	-9.771124e-05
9	10	4	14	-3.082558e-05
9	10	6	5	5.911173e-07
9	10	6	9	3.430252e-08
9	10	6	14	2.266971e-08
9	10	7	5	-1.334263e-07
9	10	7	9	1.133008e-07
9	10	7	14	1.583979e-08
9	10	8	5	-9.733143e-05
9	10	8	9	-0.0004269605
9	10	8	14	-5.866399e-05
9	10	10	5	8.356272e-07
9	10	10	9	2.984633e-06
9	10	10	14	3.995978e-07
9	10	11	5	-1.154704e-07
9	10	11	9	-2.327643e-07
9	10	11	14	-2.665648e-08
9	10	12	5	-4.504076e-09
9	10	12	9	-3.966087e-09
9	10	12	14	1.994587e-08
9	10	13	5	3.064136e-05
9	10	13	9	5.846084e-05
9	10	13	14	0.0004733318
9	10	15	5	-1.515817e-06
9	10	15	9	-2.83196e-06
9	10	15	14	-2.227321e-05
9	10	16	5	-2.003265e-09
9	10	16	9	-3.005162e-09
9	10	16	14	-1.216163e-08
9	10	17	5	-8.635446e-11
9	10	17	9	-9.124752e-11
9	10	17	14	-4.404189e-10
9	10	18	5	3.549586e-12
9	10	18	9	-1.931934e-11
9	10	18	14	6.453743e-12
9	11	-14	-18	-5.202888e-13
9	11	-14	-17	3.649511e-11
9	11	-14	-16	1.007721e-09
9	11	-14	-15	1.842205e-06
9	11	-14	-13	-3.914689e-05
9	11	-14	-12	-1.639104e-09
9	11	-14	-11	2.527166e-09
9	11	-14	-10	-3.788015e-08
9	11	-14	-8	5.562366e-06
9	11	-14	-7	-1.675822e-09
9	11	-14	-6	-1.127207e-09
